larger_neighborhood,Name, Population,Median Household Income,Median Home Value,Percent Bachelors Degree,Median Rent,Percent Public Transportation to Work,Percent White Non-Hispanic, Housing Units,Percent Renter Occupied,Percent Occupied Structure w 3-4 Units,Percent Occupied Structure w 5+ Units,Percent Households w 3 Vehicles,Percent Households w 4+ Vehicles,"Percent Families, Married w Children Under 18", Total Households,Year,median_houseprice_with_imputation,median_rent_with_imputation,median_income_by_year,median_housevalue_by_year,median_income_40th_perc_by_year,median_housevalue_40th_perc_by_year,Education_Attainment_Bachelors_Degree,increase_in_edu_attainment,increase_in_edu_attainment_top_3rd_percentile_by_year,increase_in_median_housevalue,increase_in_housevalue_top_3rd_percentile_by_year,def_1,median_income_40_percent_by_year,increase_in_median_rent,median_of_increase_in_rent_by_year,housevalue_distribution_current_year,housevalue_distribution_past_year,def_2,workers_taking_transit,increase_in_workers_taking_transit,dwelling_units_with_5+_units,increase_in_dwelling_units_with_5_plus_units,dwelling_units_with_3-4_units,increase_in_dwelling_units_with_3_4_units,renter_occupied,increase_in_renter_occupied,households_with_3_plus_cars,decrease_in_households_with_3_plus_cars,married_couples_with_children,decrease_in_households_with_children,non_hispanic_whites,decrease_in_non_hispanic_whites,def3
Lake City,BG0001001,1268,142062,647740,28.78,280,8.07,76.95,573,3.62,0,0,8.49,1.56,32.35,1625,2018,647740,280,72915,418387.5,65608.8,387504.8,365,-13,2,121621,23637,NotEligibleForGentrification,29166,-1365,-132,topHalf,bottomHalf,HaveGentrified,102,,0,FALSE,0,FALSE,21,None,138,FALSE,526,FALSE,976,FALSE,NotInDangerOfGentrifying
Lake City,BG0001002,1272,32812,332819,21.61,778,19.97,44.51,677,83.64,1.24,74.35,8.66,1.41,18.12,1451,2018,332819,778,72915,418387.5,65608.8,387504.8,275,-7,2,28819,23637,EligibleForGentrification,29166,-41,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,254,,503,FALSE,8,FALSE,566,None,126,FALSE,263,FALSE,566,FALSE,NotInDangerOfGentrifying
Lake City,BG0001003,1360,52469,417131,27.36,838,16.37,57.33,756,72.09,7.49,57.87,8.63,1.36,27.46,1318,2018,417131,838,72915,418387.5,65608.8,387504.8,372,-5,2,-3292,23637,NotEligibleForGentrification,29166,57,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,223,,437,FALSE,57,FALSE,545,None,114,FALSE,362,FALSE,780,FALSE,NotInDangerOfGentrifying
Lake City,BG0001004,1533,29975,227140,12.47,689,32.12,34.61,861,98.91,3.54,86.63,8.63,1.42,15.16,1285,2018,227140,689,72915,418387.5,65608.8,387504.8,191,1,2,-772860,23637,EligibleForGentrification,29166,19,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,492,,746,FALSE,30,FALSE,852,None,111,FALSE,195,FALSE,531,FALSE,NotInDangerOfGentrifying
Lake City,BG0001005,964,49751,392434,27.91,877,18.74,55.27,653,76.54,4.71,64.4,8.43,1.46,25.52,1237,2018,392434,877,72915,418387.5,65608.8,387504.8,269,-5,2,71381,23637,NotEligibleForGentrification,29166,-80,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,181,,421,FALSE,31,FALSE,500,None,104,FALSE,316,FALSE,533,FALSE,NotInDangerOfGentrifying
Lake City,BG0002001,1105,65263,359095,29.24,1115,16.37,60.59,463,37.48,9.93,4.06,7.87,2.8,39.75,1143,2018,359095,1115,72915,418387.5,65608.8,387504.8,323,-8,2,7800,23637,EligibleForGentrification,29166,224,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,181,,19,FALSE,46,FALSE,174,None,90,FALSE,454,FALSE,670,FALSE,NotInDangerOfGentrifying
Lake City,BG0002002,1394,55037,358574,32.78,807,17.79,54.34,604,58.27,0,33.63,7.99,2.71,28.81,1044,2018,358574,807,72915,418387.5,65608.8,387504.8,457,2,2,-13890,23637,EligibleForGentrification,29166,13,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,248,,203,FALSE,0,FALSE,352,None,83,FALSE,301,FALSE,757,FALSE,NotInDangerOfGentrifying
Northgate,BG0002003,1522,52277,317906,28.55,877,23.63,59.49,832,70.37,1.09,74.65,7.88,3.2,16.15,1122,2018,317906,877,72915,418387.5,65608.8,387504.8,435,-6,2,70365,23637,EligibleForGentrification,29166,-13,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,360,,621,FALSE,9,FALSE,585,None,88,FALSE,181,FALSE,905,FALSE,NotInDangerOfGentrifying
Northgate,BG0002004,1083,69191,326671,27.2,896,14.6,65.91,593,29.13,5.25,46.26,7.95,2.82,13.99,956,2018,326671,896,72915,418387.5,65608.8,387504.8,295,-5,2,18563,23637,NotEligibleForGentrification,29166,-146,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,158,,274,FALSE,31,FALSE,173,None,76,FALSE,134,FALSE,714,FALSE,NotInDangerOfGentrifying
Northgate,BG0002005,1358,49530,335430,32.02,765,17.03,64.89,717,47.91,7.82,49.95,7.96,2.7,26.46,1081,2018,335430,765,72915,418387.5,65608.8,387504.8,435,-4,2,50753,23637,EligibleForGentrification,29166,-139,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,231,,358,FALSE,56,FALSE,344,None,86,FALSE,286,FALSE,881,FALSE,NotInDangerOfGentrifying
